29ef43,127.0.0.1,GET,http://localhost:8000/admin/,1599844471,,200
c39626,127.0.0.1,GET,http://localhost:8000/payment,1599844473,,200
b944ee,127.0.0.1,GET,http://localhost:8000/payment,1599844508,,200
735802,127.0.0.1,GET,http://localhost:8000/payment,1599844535,,200
8efa1a,127.0.0.1,GET,http://localhost:8000/login,1599844537,,200
a3392f,127.0.0.1,POST,http://localhost:8000/login,1599844546,,302
b99d87,127.0.0.1,GET,http://localhost:8000/login,1599844546,,200
e65ff2,127.0.0.1,GET,http://localhost:8000/logout,1599844553,,302
c7a9df,127.0.0.1,GET,http://localhost:8000/,1599844553,,200
f9bce9,127.0.0.1,GET,http://localhost:8000/login,1599844557,,200
4f6e5a,127.0.0.1,GET,http://localhost:8000/login,1599844642,,200
3ee4b9,127.0.0.1,POST,http://localhost:8000/login,1599844649,,302
8a8bc1,127.0.0.1,GET,http://localhost:8000/login,1599844649,,200
dbd003,127.0.0.1,POST,http://localhost:8000/login,1599844657,,302
16943c,127.0.0.1,GET,http://localhost:8000/login,1599844658,,200
e89171,127.0.0.1,POST,http://localhost:8000/login,1599844701,,302
60c5e0,127.0.0.1,GET,http://localhost:8000/admin/,1599844702,,200
e8cc76,127.0.0.1,GET,http://localhost:8000/admin/login,1599844710,9d26bf,404
9d26bf,127.0.0.1,GET,http://localhost:8000/admin/login,1599844710,,404
22955d,127.0.0.1,GET,http://localhost:8000/login,1599844715,,200
9c3e1c,127.0.0.1,GET,http://localhost:8000/logout,1599844733,,302
8ee1ae,127.0.0.1,GET,http://localhost:8000/,1599844733,,200
5f2142,127.0.0.1,GET,http://localhost:8000/login,1599844753,,200
248c4c,127.0.0.1,POST,http://localhost:8000/login,1599844884,,302
1c392d,127.0.0.1,GET,http://localhost:8000/admin/,1599844884,,200
978deb,127.0.0.1,GET,http://localhost:8000/,1599844886,,200
76d9eb,127.0.0.1,GET,http://localhost:8000/login,1599844889,,200
3e52e6,127.0.0.1,GET,http://localhost:8000/login,1599844927,,200
4b38c1,127.0.0.1,GET,http://localhost:8000/login,1599844942,,200
a13e0f,127.0.0.1,GET,http://localhost:8000/login,1599844958,,200
74d37a,127.0.0.1,GET,http://localhost:8000/logout,1599844961,,302
b36fcb,127.0.0.1,GET,http://localhost:8000/,1599844962,,200
